W1State	W1DurationTo	W1DurationFrom	W2State	W2DurationTo	W2DurationFrom
PR	July 2014	September 2013	PR	March 2013	November 2012
MA	Present	June 2013	MA	June 2013	September 2011
MA	2014	2005	MA	2005	2003
CT	Present	September 2014	CT	ber 2009 to April 2015	Oc
NY	Present	February 2015	NY	March 2015	July 2014
PR	ber 2013 to Present	Oc	PR	October 2013	April 2011
Puerto Rico, US	February 2013	December 2012	Puerto Rico, US	December 2011	August 2011
RI	Present	July 2008		February 2014	April 2012
NY	2007	2006	NY	2006	2002
PR	Present	2011		2011	2008
PR	May 2013	June 2012	PR	August 2010	January 2000
PR	April 2015	January 2004	P.R.	June 2014	May 2012
MA	Present	January 2014			
PR	2013	2011	PR	2012	2011
PR	March 2014	July 2005			
OH	2011	2005	WV	December 2010	July 1990
PR	2014	2006	PR	2006	2005
PR	May 2011	January 2009	Puerto Rico, US		May 2011
VA	August 2013	June 2013	GA	June 2011	2010
PR	Present	August 2007	PR	January 2014	May 2001
PR	Present	2011	Puerto Rico, US	2010	2010
NY	ber 2014 to Present	Oc	NY	February 2015	November 2012
PR	Present	July 2012	PR	April 2011	February 2011
PR	ber 2010 to Present	Oc	PR	June 2011	June 2007
NJ	ber 2010 to Present	Oc	NJ	July 2010	February 2007
Puerto Rico, US	Present	February 2006	Puerto Rico, US	2006	2005
Puerto Rico, US	Present	2012	Puerto Rico, US	September 2012	July 2012
PR	February 2015	April 2014	MA	ber 2013 to February 2014	Oc
PR	Present	February 2014	Puerto Rico, US	2013	2003
CT	February 2015	March 2014	CT	January 2012	June 2010
NY	Present	December 2009	NY	June 2009	September 2004
MA	Present	March 2010		ber 2009 to March 2010	Oc
CT	Present	May 2012			
CT	Present	December 2013	CT	Present	December 2012
CT	2013	2011	CA	2011	2008
NY	Present	2003	HK	2002	2000
PR	April 2014	November 2013	P.R, US	2014	2014
WI	Present	July 2011	CT	March 2015	November 2014
MA	Present	August 2014	MA	August 2014	February 2014
MA	Present	August 2014	MA	August 2014	February 2014
NY	Present	2014	NY	2014	2014
NY	Present	April 2015	NY	March 2015	March 2014
NY	Present	2011	NY	2011	2010
MA	Present	December 2012	MA	August 2014	June 2014
MA	Present	November 2014	MA	ber 2013 to Present	Oc
RI	Present	September 2014	MA	February 2014	December 2013
NY	November 2013	September 2013	MA	September 2013	March 2013
VA	2014	2013	VA		April 2014
TN	Present	2015	TN	2015	2014
TN	Present	2015	TN	2015	2014
TN	Present	2015	TN	2015	2014
PR	December 2013	August 2013	PR	December 2013	August 2013
PR	Present	2014		2014	2013
PR	August 2014	August 2013	PR	August 2013	November 2008
NJ	April 2011	June 2008	NJ	2008	2005
PR	Present	August 2010	PR	August 2010	June 2010
MA	September 2014	July 2012	MA	June 2011	May 2010
PR	May 2014	September 2013			
Mayagüez	May 2013	January 2013	Mayagüez	May 2013	January 2013
P.R., US	?????? 2013	????? 2013	PR	?????? 2012	????? 2012
MA	December 2014	September 2014	MA	May 2014	January 2014
P.R., US	Present	2011		Present	2011
PR	May 2014	November 2013	PR	May 2014	November 2013
HI	2013	2009	HI	2008	2005
PR	Present	May 2011	NY	September 2009	April 2009
CT	Present	September 2009	CT	Present	June 2001
NY	Present	December 2013	NY	December 2013	June 2003
CT	Present	July 2011	CT	Present	May 2001
NY	Present	September 2014	NY	Present	November 2013
NY	March 2014	November 2013			
NY	2012	2012	GA	2012	2011
P.R., US	Present	2011	P.R, US	2011	2010
NY	Present	June 2014	NY	Present	January 2014
CT	2015	2014	MD	2013	2009
CT	Present	September 2013	CT	September 2013	September 2010
NY	Present	2012	NY	2010	2007
NY	Present	2013	NY	2013	2010
WA	August 2011	August 2007		August 2007	August 2001
PR, US	Present	2004	PR	2003	2001
PR	ber 2012 to Present	Oc		July 2011	July 2011
NY	Present	May 2006	NY	December 2008	June 2002
CT	Present	August 2014	CT	Present	September 2013
MA	Present	January 2014	MA	January 2014	August 2013
NY	April 2014	2006	NY	March 2013	January 2005
NM	2015	2008	NM	2008	1996
PR	December 2014	March 2014		March 2014	December 2013
PR	Present	April 2013	PR	December 2012	July 2012
CT	Present	February 2013	CT	February 2013	March 2012
NY	Present	June 2009		September 2013	September 2013
PR	May 2014	September 2007			
P.R., US	2014	2014	P.R., US	2012	2011
RI	Present	September 2014	RI	November 2014	March 2014
RI	ber 2013 to Present	Oc	RI	May 2014	September 2013
CT	Present	September 2012	CT	Present	May 2012
NY	2007	2006	NJ	2003	2001
CT	Present	April 2014		October 2013	August 2013
CT	Present	June 2014	CT	August 2014	June 2014
P.R., US	2010	2009	P.R., US	March 2009	September 2008
VI	Present	May 2011	CT	February 2011	January 2011
FL	January 2014	November 2013	FL	January 2014	August 2012
CT	február 2010	szeptember 2009	CT	június 2009	május 2009
PR	Present	November 2013	PR	November 2013	June 2010
CT	Present	June 2013	CT	April 2015	December 2014
NY	October 2013	June 2013	NY	August 2009	July 2009
MA	June 2013	July 2011	CT	ber 2010 to January 2011	Oc
NY	September 2013	August 2012			
RI	Present	May 2012	RI	August 2014	July 2014
NY	January 2015	September 2014	NY	September 2014	July 2014
MA	Present	August 2007	MA	December 2014	August 2014
Puerto Rico, US	Present	November 2008	Puerto Rico, US	March 2009	January 2006
Puerto Rico, US	Present	November 2008	Puerto Rico, US	March 2009	January 2006
MA	ber 2014 to Present	Oc	MA		May 2015
MA	Present	September 2009	MA	March 2015	September 2014
TX	2015	2006	TX	2006	2006
PR	Present	August 2012	PR	February 2011	November 2010
NY	February 2013	November 2012	NY	November 2012	August 2011
P.R., US	2010	2010	P.R., US	2008	2008
PR, US	Present	November 2010	PR	October 2010	April 2010
PR	ber 2014 to Present	Oc	PR	2014	2014
MA	February 2014	March 2010			
MA	January 2012	September 2008	MA	2012	August 2011
CT	ber 2014 to Present	Oc		2012	2012
NY	Present	August 2014	NY	April 2012	December 2004
NY	Present	December 2014	NY	2014	2013
NY	November 2014	January 2014	NY	January 2014	August 2013
PR	Present	November 2011			
PR	ber 2012 to October 2014	Oc	PR	May 2014	August 2013
PR	Present	November 2014	PR	ber 2012 to June 2014	Oc
CT	October 2014	December 2011			
PR	ber 2011 to Present	Oc	PR	July 2012	June 2012
CT	Present	November 2012	CT	August 2014	July 2014
P.R., US	Present	2013	P.R., US	2013	2010
NY	January 2013	2009	NY	2009	2001
PA	Present	2011		2011	2006
NY	May 2014	February 2012		November 2011	March 2007
NY	March 2013	February 2012	NY	April 2010	June 2008
CT	Present	március 2014	MA	2013	2012
PR	Present	January 2014	PR	ber 2013 to December 2013	Oc
NY	ber 2013 to Present	Oc	NY	September 2012	June 2012
PR	Present	May 2013	PR	May 2013	August 2008
NY	December 2014	September 2014	NY	January 2014	November 2012
MA	ber 2009 to December 2012	Oc	MA	2009	2007
PR	June 2014	May 2014	PR	2013	2009
NY	Present	August 2003	NY	April 2015	November 2014
RI	Present	January 2014	RI	Present	November 2010
CT	Present	November 2001	CT	October 2014	May 2013
PR, US	Present	January 2010	PR, US	Present	September 2009
CT	Present	2015	AR	December 2012	July 2011
NY	Present	June 2013	NY	June 2013	March 2013
NY	March 2015	2008	NY	2008	2004
MA	Present	2011	MA	July 2011	August 2000
PR	Present	June 2012	PR	June 2012	July 2008
NY	Present	2013	NY	Present	December 2012
CT	ber 2013 to April 2014	Oc	CT	August 2013	August 2011
NY	Present	September 2012	NY	October 2011	April 2008
PR	2015	2012	PR	2014	2012
NY	Present	June 2008	NY	May 2008	March 2007
CT	Present	September 2003	CT	July 2003	June 1999
CT	2014	2011	MA		
CT	Present	February 2012	CT	October 2009	April 1998
CT	Present	May 2013	CT		
CT	Present	December 2004	CT	December 2004	February 2004
CT	Present	July 2011	CT	ber 2009 to August 2011	Oc
CT	Present	April 2012	CT	March 2011	September 2006
CT	Present	April 2012	CT	March 2011	September 2006
NY	Present	September 2014	NY	2014	December 2010
CT	Present	March 2012	NC	March 2012	August 2010
CT	January 2015	March 2012	CT	December 2014	July 2014
CT	Present	September 2014		July 2014	May 2013
CT	Present	September 2012	CT	January 2011	January 2010
CT	Present	April 2012	CT	January 2012	December 2011
CT	Present	May 2010	CT	April 2010	April 2009
CT	Present	March 2015	CT	Present	January 2014
CT	Present	March 2011	CT	May 2011	March 2010
CT	2014	2013	CT	2013	2012
CT	Present	November 2009			
CT	ber 2008 to August 2012	Oc	CT	December 2008	July 2006
MA	Present	March 2009	CA	May 2013	February 2013
NY	Present	July 2007	NY	April 2010	March 2010
CT	ber 2010 to Present	Oc	CT	2010	April 2009
CT	Present	June 2013	CT	April 2013	March 2012
CT	May 2014	January 2009		November 2013	September 2009
CT	Present	September 2011	CT	Present	June 2008
CT	June 2010	December 2009	CT	August 2009	July 2006
MA	October 2013	June 2010	MA	November 2010	November 2009
MA	Present	2013	MA	2013	2012
NH	Present	1992	CT	1991	1987
NY	2009	2004	NY	May 2004	2003
CT	Present	1991	CT	2015	2013
PR	Present	June 2008			
NY	Present	May 2014	NJ	May 2014	January 2014
MA	Present	August 2014	MA	August 2014	May 2013
RI	Present	January 2013	RI	December 2012	July 2009
NH	Present	February 2011	TX	December 2010	December 2008
NY	Present	2013	NY	2013	2008
CT	September 2015	December 2010	CT	December 2009	December 2005
MA	Present	2013	MA	Present	2012
QC	Present	August 2014	QC	Present	August 2014
PR	Present	August 2014		May 2014	June 2012
P.R, US	November 2011	May 2011	PR	ber 2010 to May 2011	Oc
MA	Present	August 2008	MA	August 2008	May 2007
CT	Present	September 2013	AR	August 2013	November 2012
NY	Present	2012	NY	Present	2009
TX	Present	August 2012	NY	August 2012	February 2012
MA	Present	April 2002	MA	ber 2000 to April 2002	Oc
NY	Present	January 2013	NY	Present	July 2012
CT	Present	2011	CT	2011	2009
NY	Present	July 2013		July 2013	March 2013
SP	July 2012	January 2012	MA	December 2011	September 2011
FL	August 2008	February 2008	FL	February 2008	2006
NY	Present	August 2014	NY	July 2014	February 2014
NJ	Present	June 2013	NY	February 2013	June 2010
PR, US	Present	2014	PR	Present	2014
ES	February 2013	June 2012	Alicante	May 2012	August 2011
CT	December 1994	April 1966			
NY	2012	2012		August 2008	June 2008
Puerto Rico, US	February 2013	November 2011		ber 2010 to November 2011	Oc
P.R.	Present	January 2006	P.R.	February 2006	January 2003
P.R., US	2013	2007		2006	1991
MA	September 2013	August 2012	MA	2012	2009
MA	Present	January 2006	MA	January 2006	December 2003
PR	Present	2010	PR	2008	2005
PR, US	2012	1999		2010	2007
Puerto Rico, US	Present	November 2000	PR	November 2000	November 1991
Puerto Rico, US	Present	2012	PR	2012	2009
P.R	August 2012	August 2010		August 2009	August 2008
PR	Present	May 2014	PR	March 2014	May 2013
GA	January 2015	September 2014	OH	September 2014	June 2014
NY	Present	March 2014	NY	Present	March 2014
CT	Present	2014		Present	2013
PR	Present	April 1998	PR	April 1998	September 1996
NY	Present	June 2010		ber 2006 to June 2010	Oc
PR, US	Present	2010	PR, US	2010	2008
NY	Present	August 2013		Present	May 2013
PR	April 2013	January 2008	PR	2007	June 2004
CT	Present	2005	NY	2005	1986
PR	ber 2010 to Present	Oc	LA	September 2010	April 2006
CT	Present	December 2007			
NC	2015	2005	NY	2005	1997
Puerto Rico, US	Present	2012	P.R., US	2012	2003
NY	Present	2010	NJ	2010	2001
MA	February 2015	September 2000	MA	2008	1990
PR	Present	2012	PR	2012	2010
PR	Present	February 2010	PR	February 2010	November 2006
PR	Present	2000	PR	April 2011	June 2008
CT	Present	2005			
PR	Present	June 2010		2010	2010
PR	Present	July 2013	PR	July 2013	June 2007
PR	Present	December 2013	PR	December 2013	February 2010
PR	Present	June 2010	PR	June 2010	March 2010
MA	2006	2001	NY	2001	1998
NY	August 2013	June 2013	CT	August 2011	June 2011
NY	August 2013	June 2013		May 2013	September 2011
CT	Present	February 2009	CT	February 2009	April 1997
NY	Present	August 2009	NJ	Present	May 2008
NH	2012	December 2011	NH	December 2011	December 2004
NY	Present	March 2011		January 2011	May 2010
MA	Present	2008		2008	2005
NY	Present	2010	NY	December 2014	January 2004
PR	Present	June 2009	PR	June 2009	December 2007
AB	Present	2011	NY	Present	2008
RI	Present	2010	RI	2010	2006
MA	February 2012	July 2004	MA	July 2004	December 2002
NY	Present	May 2001	NY	April 2001	May 1998
CT	ber 2012 to Present	Oc		Present	2010
NY	Present	February 2012		January 2012	2010
CT	Present	May 2011	CT	Present	May 2011
CT	2010	2004	CT	2004	1998
CT	Present	2009	CT	2009	2004
NY	Present	May 2010	NY	July 2009	September 2001
PR	Present	2004		2004	2003
CT	Present	September 2014	CT	October 2013	September 2010
CT	June 2015	2014	VT	2014	2012
ME	Present	August 2012	PR	August 2011	June 2011
NY	September 2013	January 2013	NY	September 2012	September 2010
TX	June 2013	August 2011	TX	August 2012	June 2012
CT	Present	August 2012			
MA	Present	2012			
CT	Present	2011	CT	2011	2001
CT	Present	2012	MA	2012	2011
CT	October 2012	August 2012	CT	December 2011	March 2011
CO	August 2013	February 2013	CO	February 2013	September 2012
MA	Present	May 2014	MA	May 2014	March 2013
NY	Present	March 2007	NY	December 2012	August 2011
PR	Present	August 2014	PR		
PR	2012	2008		September 2008	June 2008
MA	Present	September 2014	MA		
PR	Present	February 2008	PR	January 2008	September 2006
MA	Present	June 2013		August 2014	June 2014
PR	Present	????? 2002		???? 2002	?????? 2000
NY	Present	April 2014	OR	December 2013	August 2012
NY	Present	2008	NY	Present	2004
PR	Present	?????? 2006	PR	Present	?????? 2006
PR	October 2012	April 2012			
P.R., US	Present	September 2006	P.R., US	September 2006	August 2005
PR	Present	January 2010			
NY	Present	December 2013	DC	July 2013	December 2012
PR	ber 2012 to Present	Oc		October 2012	August 2011
PR	March 2013	May 2010			
PR	Present	April 2012	PR	July 2008	May 2008
PR	Present	2010	PR	2010	2009
PR	Present	January 2012	TX	2010	2010
PR	Present	September 2013	PR	August 2013	February 2012
PR	March 2013	June 2012	PR, US	December 2011	June 2000
CT	February 2015	November 2013	CT	ber 2010 to November 2013	Oc
Puerto Rico, US	March 2014	December 2011		December 2011	December 2010
PR	October 2013	February 2012		February 2012	August 2011
VA	????? 2013	????? 2013			
PR, US	Present	2014	PR	Present	2014
NY	Present	December 2012	NY	July 2012	April 2001
PR	January 2015	December 2014	PR	August 2014	June 2014
NH	Present	November 2008	TX	Present	September 1996
PR	Present	?????? 2011	PR	?????? 2011	?????? 2011
PR	March 2014	June 2012	PR, US	June 2012	May 2008
Tamil Nadu	April 2013	May 2009			
RI	Present	2011	RI	2010	2009
RI	Present	November 2001	RI	ber 1991 to November 2001	Oc
CT	November 2014	March 2014	MA	July 2013	June 2012
PR	July 2012	January 2012	RI	November 2011	November 2010
RI	Present	2008	RI	2007	2004
CT	Present	February 2012	CT	May 2011	December 2010
MA	April 2011	May 2006	MA	May 2006	June 2005
MA	Present	augusztus 2013	MA	2013	2008
PR	December 2014	September 2014	Puerto Rico, US	December 2014	August 2014
PR	Present	September 2014	Puerto Rico, US	Present	June 2014
PR	June 2014	September 2011	FL	August 2013	April 2013
CT	Present	April 2013	CT	April 2013	March 2012
MA	ber 2012 to Present	Oc	MA	Present	April 2008
PR	Present	2004			
PR	April 2014	March 2014	PR	May 2012	June 2003
PR	Present	December 2012	PR, US	December 2012	June 2011
MA	Present	April 2013	MA	Present	August 2011
CT	December 2015	June 2013	CT	March 2015	January 2015
MA	October 2014	April 2014	MA	April 2014	July 2013
CT	ber 2013 to March 2014	Oc	CT	May 2013	December 2003
NY	February 2015	August 2011	NY	April 2011	May 2010
NY	november 2011	augusztus 2010	NY	augusztus 2010	szeptember 2008
NY	Present	2013	NY	2013	2010
PR, US	Present	2010	PR, US	2010	2005
MA	ber 2010 to Present	Oc	MA	September 2010	May 2007
NY	2013	2011		2011	2002
NY	Present	December 2006	CT	December 2006	March 2005
MA	Present	2014	MA	2014	2007
MA	Present	2012	MA	2012	2012
MA	October 2012	April 2010	CT	March 2008	January 2006
MA	Present	2006	MA	Present	August 2004
CT	2012	1998			
NY	ber 2011 to Present	Oc		October 2011	March 2011
CT	Present	March 2012	CT	March 2012	May 2010
MA	Present	September 2011	RI	ber 2010 to July 2011	Oc
NY	Present	January 2015	NY	August 2013	June 2013
NY	August 2013	May 2013		August 2011	May 2011
MA	January 2012	March 2006	MA	August 2005	August 2002
CT	January 2015	May 2013	CT	May 2013	March 2013
NY	Present	2012	NY	2012	2009
NY	January 2015	July 2014	NY	June 2013	March 2013
NY	Present	2012	NY	2012	2007
NY	Present	September 2014	NY	September 2014	January 2014
CT	Present	2012	CT	2012	2010
CT	2013	2010	CT	2008	2003
MA	Present	May 2010	CT	May 2010	March 2007
NY	2011	2011	NJ	2011	2008
NY	Present	2010	NY	2010	2009
NY	February 2013	September 2012	CT	August 2012	August 2012
MA	December 2013	March 2008	MA	October 2009	May 2009
NY	November 2003	February 1994	NY	March 2002	March 2001
PR	Present	September 2002	PR	Present	September 2002
CT	Present	2013	NY	2013	2011
MA	March 2015	January 2014	MA	January 2014	May 2013
PA	Present	January 2013	ON	December 2012	January 2012
NY	March 2012	March 2012	NY	March 2012	September 2011
NY	April 2011	January 2011	NY	December 2010	August 2010
MA	May 2012	March 2012	MA	March 2012	January 2012
NY	January 1993	June 1992	NY	January 1992	December 1991
PR	June 2014	February 2014	PR	May 2014	February 2014
CT	November 2014	July 2012	CT	July 2012	May 2011
NY	Present	June 2014	NY	June 2014	March 2014
NY	May 2014	February 2014	NY	August 2013	June 2013
PR	May 2014	February 2014			
NY	April 2010	September 2008			
NY	Present	November 2011	NY	November 2011	November 2007
NY	Present	December 2014	NY	Present	January 2014
RI	August 2013	May 2013	RI	May 2013	February 2010
MA	January 2012	February 2011	MA	February 2011	February 2009
CT	Present	2002	CT	2002	2000
NY	Present	July 2014	NY	Present	March 2013
PR	Present	November 2012	NJ	January 2010	July 2004
NY	Present	August 2008			
CT	Present	2012	VA	2012	2009
CT	Present	May 2012	CT	May 2012	December 2010
CT	Present	March 2011	CT	March 2011	March 2009
CT	Present	July 2011	CT	July 2011	February 2007
NJ	Present	2013	NY	2012	2010
NJ	ber 2009 to Present	Oc	CA	October 2009	May 2008
NY	ber 2001 to Present	Oc	NY	October 2001	September 1999
CT	ber 2011 to January 2012	Oc	NY	July 2011	July 2010
MA	Present	2014		October 2014	April 2014
NY	Present	March 2014	TN	June 2013	July 2011
MA	Present	August 2014	FL	Present	2014
CT	Present	December 2014	CT	Present	August 2014
CT	Present	January 2013	CT	Present	December 2010
CT	March 2015	December 2014	CT	June 2014	August 2013
CT	September 2014	September 2012			
CT	ber 2014 to Present	Oc	CT	Present	April 2014
NY	Present	August 2014			
CT	Present	December 2010			
CT	October 2014	April 1998			
CT	ber 2014 to Present	Oc	CT	August 2013	May 2011
CT	Present	August 2011			
CT	Present	May 2014	CT	May 2014	November 2011
RI	December 2014	June 2012	RI		April 2014
RI	ber 2013 to December 2014	Oc	RI	January 2014	February 2013
RI	Present	August 1979			
MA	November 2014	January 2014	MA	November 2014	June 2011
CT	Present	August 2011	CT	February 2013	June 2009
PR	Present	December 2012	PR	December 2012	September 2012
CT	Present	September 2007	CT	September 2007	September 2006
PR	ber 2013 to Present	Oc	PR	September 2013	September 2009
MA	Present	February 2009	MA	December 2008	August 2004
CT	Present	September 1993	QC	September 1993	April 1986
CT	May 2013	July 2012	CT	May 2012	December 2011
RI	Present	January 2015	MA	December 2014	August 2014
LA	April 2015	September 2012	LA	September 2012	May 2009
Puerto Rico, US	2011	2005	PR	2005	2002
NY	December 2014	January 2011	NY	December 2010	December 2007
NJ	Present	May 2013	NY	July 2012	June 1990
PR	March 2014	April 2013	PR	March 2014	February 2012
NY	Present	2010	CA	2009	2007
CT	Present	2012	NY	2012	2008
PR	Present	2009	PR	2011	2011
NY	Present	July 2013	NY	February 2015	May 2014
NY	September 2014	May 2013	NY	August 2014	June 2014
CT	Present	January 2010		Present	2010
CA	Present	April 2011	PR	Present	January 2010
NY	Present	2014		ber 2013 to Present	Oc
MA	Present	January 2012	MA	December 2011	January 2011
CT	Present	2005	CT	2012	2011
MA	August 2014	February 2012	MA	January 2014	June 2012
MA	2013	2008	MA	2012	2008
NY	January 2015	January 2013	NY	May 2014	August 2013
CT	Present	September 2014	CT	Present	August 2014
CT	Present	August 2014	MA	August 2014	May 2013
MA	Present	2010	CA	October 2014	February 2014
NY	Present	2006	NY	July 2014	April 2014
PR	2014	2000	PR	1999	1985
CA	ber 2008 to Present	Oc	CA	October 2008	August 2007
NY	November 2012	November 2011	NY	July 2011	November 2007
NY	Present	September 2014	NV	July 2014	January 2014
NJ	Present	July 2013	FL	May 2013	April 2010
RI	Present	April 2011	CT	April 2011	July 2007
FL	Present	January 2013	FL	October 2011	April 2011
PR	Present	July 2013	PR	2012	2010
CT	Present	July 2007	MA	ber 2004 to March 2010	Oc
PR	ber 2007 to Present	Oc	PR	September 2005	December 2003
NY	Present	March 2014	NY	March 2014	August 2012
MA	Present	January 2015	MA	Present	November 2014
NY	Present	January 2015	NY	December 2014	June 2014
CT	2014	2001	CT	2001	1990
NY	Present	2015	NY	Present	September 2014
MA	May 2015	December 2014	MA	April 2015	January 2015
PR	November 2014	May 2014	PR	2014	2007
PR	ber 2012 to Present	Oc		December 2007	August 2007
P.R., US	Present	December 2008		December 2013	January 2013
NC	June 2011	June 2008	FL	June 2008	May 2005
NY	ber 2006 to January 2012	Oc	NY	February 2009	July 2005
MA	Present	February 2013	MA	ber 2007 to Present	Oc
PR	Present	2012	PR	December 2011	July 2009
MA	September 2012	August 2008	CT	August 2008	February 2008
PR	November 2012	January 2007	PR	December 2001	January 2000
PR	Present	February 2002	PR	2002	2001
PR, US	Present	2011	PR, US	2010	2007
PR	Present	April 2011	PR	March 2011	March 2009
PR	May 2013	August 2011	Puerto Rico, US	July 2011	May 2007
CT	Present	2011	CT	2011	1995
GA	2013	2010	Lombardia	2009	2009
NY	ber 2012 to Present	Oc	NY	ber 2012 to Present	Oc
CT	Present	March 2013	CT	October 2012	July 2012
PR	Present	September 2010	PR	September 2010	April 2010
PR	Present	2009	FL	ber 2007 to January 2009	Oc
PR	Present	August 2011		2011	2010
PR	Present	August 2014		Present	June 2013
NY	August 2013	July 2012	NY	June 2012	May 2005
PR	2013	2013	TX	2010	2010
MA	January 2015	August 2014	MA	August 2014	June 2013
NY	2014	2009		2009	1997
MA	Present	2006	MA	2007	2003
MA	ber 2012 to Present	Oc	MA	Present	August 2012
PR	Present	January 2012	PR	January 2012	August 1989
MA	May 2012	January 2012	MA	ber 2011 to May 2012	Oc
CT	November 2012	September 2012	CT	October 2011	September 2010
NY	December 2012	September 2012	NY	August 2012	July 2009
PR	Present	June 2013	PR	June 2013	February 2012
MA	Present	January 2011	MA	2011	1996
CT	ber 2011 to November 2013	Oc	NY	October 2011	December 2007
CT	Present	March 2014		Present	December 2006
NY	Present	February 2012	NY	February 2012	March 2011
CT	Present	May 2012	MA	May 2012	January 2012
PR	December 2012	July 2012	PR	July 2012	2009
NY	Present	April 2011	NY	April 2011	January 2008
MA	Present	June 2009	MA	2008	June 2006
CT	Present	July 2014	CT	June 2014	March 2014
DC	December 2013	August 2013	MA	May 2013	September 2012
CT	Present	September 2013	CT	September 2013	July 2012
NY	Present	November 2013	NY	Present	August 2012
NY	Present	November 2013	NY	Present	August 2012
CT	Present	September 2010			
NY	Present	December 2007	NY	June 2007	August 2004
NY	June 2015	September 2013	NY	June 2014	January 2014
CA	July 2014	2010	CA	2010	2001
PR	March 2015	June 2013	PR	May 2013	March 2013
CT	Present	January 2014	CT	ber 2011 to January 2014	Oc
NY	Present	June 2013	NY	June 2013	July 2006
MA	Present	July 1997	MA	July 1997	September 1996
NY	Present	March 2014	NY	Present	March 2013
NH	Present	July 2014	NH	Present	September 2008
PR	Present	December 2009	PR	December 2009	August 2009
PR	ber 2014 to January 2015	Oc	VA	March 2014	September 2013
CT	Present	February 2014	NY	January 2014	June 2013
NY	Present	2014	NY	2014	2013
PR	Present	January 2014	PR	January 2014	June 2013
NY	Present	January 2013	NY	January 2013	September 2010
NY	December 2014	January 2013	NY	June 2013	August 2012
NY	Present	July 2014	NY	July 2014	November 2012
NY	Present	March 2012	NY	February 2012	December 2010
NY	ber 2014 to Present	Oc	NY	December 2013	January 2013
NY	Present	2013	NY	2013	2012
FL	Present	August 2014		Present	January 2012
MA	Present	September 2006	MA	August 2006	February 1993
CT	Present	2012	CT	2012	2011
NY	Present	2013	NY	2012	2010
CT	Present	May 2010	CT	April 2010	January 2010
CT	August 2011	June 2011			
NY	Present	April 2009	NY	May 2014	September 2011
CT	2012	1999		1999	1974
PR	Present	December 2012	PR, US	December 2012	January 2010
CT	Present	2011	CT	2011	2010
NY	October 2014	February 2014	NY	November 2012	April 2011
PA	February 2015	January 2013	PR, US	August 2012	April 2011
P.R., US	Present	November 2011	P.R., US	November 2011	May 2011
Puerto Rico, US	Present	May 2011			
PR	2014	2013	PR	2013	2011
CT	ber 2013 to Present	Oc	CT	October 2013	September 2010
CO	Present	January 2014	NY	2013	2005
P.R., US	December 2014	August 2012	PR	August 2012	March 2011
MA	October 2012	February 2006	MA	December 2006	2006
PR	Present	January 2009	TX	2013	August 1998
MA	Present	April 2007	MA	Present	March 2002
CT	December 2013	February 2012	CT	February 2012	March 2006
CT	Present	August 2011	CT	Present	June 2011
PR	ber 2006 to January 2012	Oc	PUERTO RICO, US	October 2006	January 2005
PR	August 2014	December 2012	PR	2011	2010
MA	Present	2011	MA	2011	2004
RI	Present	June 2011		December 2014	December 2013
NY	Present	August 2009	NY	August 2009	September 2008
NY	Present	April 2008			
MA	February 2013	November 2012	MA	September 2012	January 2012
NY	Present	August 2007			
PR	November 2014	August 2013	PR	June 2013	November 2011
MA	Present	March 2014		March 2012	June 2011
NY	Present	May 2009	NY	May 2009	May 2007
FL	ber 2011 to Present	Oc	NY	September 2011	November 2009
PR	Present	1999	PR, US	1999	1997
CT	Present	2015	CT	2015	2011
PR	March 2014	February 2013	PR, US	ber 2012 to February 2013	Oc
MA	Present	February 2014	MA	April 2013	March 2011
NY	December 2014	September 2012	NY	August 2014	May 2014
PR	2013	2009		2010	2010
MA	April 2014	January 2014	NH	January 2014	September 2013
PR	Present	June 2013	PR	June 2013	December 2012
CT	June 2014	July 2012	CT	August 2011	January 2010
NY	ber 2009 to Present	Oc	NY	February 2007	August 2002
NY	ber 2003 to June 2012	Oc	NY	December 2009	March 2007
CT	Present	2005	CT	2004	1989
CT	2010	2001	CT	2001	1999
PR	ber 2014 to Present	Oc	PR, US	Present	2013
VA	2009	2007	MA	2007	1984
MA	Present	2005	MA		
FL	Present	May 2010	GA	April 2010	November 2007
PR	Present	2008	PR	2008	2003
MA	Present	2009	MA	2008	2004
PR	Present	January 2012	PR	Present	March 2011
NY	2013	2009	OH	2012	2012
RI	ber 1985 to May 2012	Oc			
FL	July 2013	December 2010	FL	December 2010	April 2009
MA	2012	2008	MA	2008	2002
MA	ber 2008 to Present	Oc	MN	October 2008	2007
NY	május 2013	november 2012	NY	2012	2008
NY	September 2013	February 2013		November 2012	November 2012
CT	June 2009	September 2005	MA	September 2005	April 2001
CT	Present	August 2012	CT	Present	August 2012
CT	Present	2013	CT	2012	2005
MA	Present	April 2010	CT	January 2010	August 2009
NY	Present	June 2014	NY	Present	March 2014
NY	Present	2000	NY	1999	1998
PR	Present	June 2010	PR	May 2010	August 2008
VA	Present	January 2014		2013	2007
PR	2012	2005	FL	2004	2000
PR	Present	August 2007	PR	ber 2012 to October 2012	Oc
PR	December 2014	May 2014	PR	May 2014	April 2013
NJ	Present	2005	NJ	2005	2005
PR	February 2012	September 2009			
PR	December 2013	September 2013	PR	December 2013	September 2011
P.R., US	May 2015	2005	P.R, US	2005	1999
MA	Present	2012	MA	2012	2010
RI	ber 2010 to June 2011	Oc	CT	ber 2009 to June 2010	Oc
MA	Present	January 2010	MA	ber 2011 to August 2012	Oc
